hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_guests,has_children,has_babies,is_family,total_stay_nights,has_agent,has_company,total_previous_bookings,previous_cancellation_rate,has_previous_cancellation,has_booking_changes,room_type_changed,cancel_proba,risk_label,predicted_cancel,recommended_action,actual_is_canceled
City Hotel,55,2017,April,14,3,1,0,3,0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,171.0,0,0,3,0,0,0,1,1,0,0,0.0,0,0,0,0.8991067,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),0
City Hotel,18,2017,April,13,1,2,1,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_7,no company,0,Transient,193.04,0,1,3,0,0,0,3,1,0,0,0.0,0,0,0,0.029861817,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,83,2017,April,13,1,2,1,2,0,0,BB,FRA,Direct,Direct,0,0,0,B,B,1,No Deposit,agent_14,no company,0,Transient-Party,98.55,0,0,2,0,0,0,3,1,0,0,0.0,0,1,0,0.29216626,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,82,2017,April,13,1,2,1,1,2,0,BB,FRA,Direct,Direct,0,0,0,B,B,0,No Deposit,agent_14,no company,0,Transient-Party,98.55,0,0,3,1,0,1,3,1,0,0,0.0,0,0,0,0.49921986,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,67,2017,March,13,31,2,2,2,0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,146.2,0,2,2,0,0,0,4,1,0,0,0.0,0,0,0,0.49381155,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,67,2017,March,13,31,2,2,2,0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,146.2,0,2,2,0,0,0,4,1,0,0,0.0,0,0,0,0.49381155,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,62,2017,March,13,31,2,2,2,2,0,BB,SWE,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,agent_9,no company,0,Transient,214.5,0,0,4,1,0,1,4,1,0,0,0.0,0,0,0,0.8892941,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),0
City Hotel,100,2017,March,13,31,2,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_27,no company,0,Transient,80.33,0,0,1,0,0,0,4,1,0,0,0.0,0,0,0,0.6319321,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,51,2017,March,13,31,2,2,2,0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_85,no company,0,Transient,89.1,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0,0.06402942,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,47,2017,April,13,1,2,1,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,171.0,0,0,3,0,0,0,3,1,0,0,0.0,0,0,0,0.89820194,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),0
City Hotel,115,2017,April,13,1,2,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,117.0,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0,0.5624634,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,154,2017,March,13,31,2,2,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,agent_9,no company,0,Transient,178.73,0,1,4,1,0,1,4,1,0,0,0.0,0,0,0,0.55912185,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,63,2017,March,13,30,2,3,2,0,0,BB,PRT,Complementary,Direct,0,0,0,G,G,0,No Deposit,no agent,no company,0,Transient,0.0,0,1,2,0,0,0,5,0,0,0,0.0,0,0,0,0.5672459,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,110,2017,April,13,1,2,1,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_14,no company,0,Transient,140.0,0,3,2,0,0,0,3,1,0,0,0.0,0,0,0,0.23424312,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,6,2017,April,14,3,1,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_290,no company,0,Transient,119.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0,0.45655346,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,0,2017,April,14,3,1,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient,124.0,0,0,2,0,0,0,1,0,0,0,0.0,0,1,0,0.17133905,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,212,2017,April,13,1,2,1,2,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,agent_296,no company,50,Transient-Party,88.2,0,0,2,0,0,0,3,1,0,0,0.0,0,1,0,0.45352045,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,48,2017,April,13,1,2,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_9,no company,0,Transient,162.0,0,3,2,0,0,0,3,1,0,0,0.0,0,0,0,0.4958261,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,117,2017,April,13,1,2,1,2,0,0,SC,SUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,99.0,0,4,2,0,0,0,3,1,0,0,0.0,0,0,0,0.36643368,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,146,2017,March,13,30,2,3,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,100.44,0,2,1,0,0,0,5,1,0,0,0.0,0,0,0,0.48405927,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,100,2017,March,13,31,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_27,no company,0,Transient,84.83,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0,0.6319321,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,90,2017,April,14,4,0,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_8,no company,0,Transient,0.0,0,1,2,0,0,0,1,1,0,0,0.0,0,1,0,0.044047244,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,1,2017,April,14,2,2,1,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,150.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0,0.45758438,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,120,2017,April,13,1,2,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_159,no company,0,Transient,117.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0,0.02408371,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,86,2017,April,13,1,2,2,3,0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,157.25,0,2,3,0,0,0,4,1,0,0,0.0,0,0,0,0.45430434,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,86,2017,April,13,1,2,2,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,agent_9,no company,0,Transient,157.25,0,1,3,0,0,0,4,1,0,0,0.0,0,1,0,0.49464545,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,71,2017,April,14,2,2,1,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_28,no company,0,Transient,75.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,1,0.0037578999,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,135,2017,March,13,31,2,3,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,90.09,0,1,2,0,0,0,5,1,0,0,0.0,0,0,0,0.022373024,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,243,2017,April,14,4,0,1,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,142.2,0,2,3,0,0,0,1,1,0,0,0.0,0,0,0,0.5652353,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,111,2017,April,14,3,1,1,1,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,agent_37,no company,0,Transient-Party,85.0,0,0,1,0,0,0,2,1,0,0,0.0,0,1,0,0.020165034,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,0,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,no agent,company_221,0,Transient,104.0,0,1,1,0,0,0,2,0,1,0,0.0,0,0,0,0.22450121,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,3,2017,April,14,3,1,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_28,no company,0,Transient,94.0,0,0,1,0,0,0,2,1,0,0,0.0,0,0,0,0.32758325,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0017515277,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0017515277,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,135,2017,March,13,31,2,3,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,86.49,0,1,2,0,0,0,5,1,0,0,0.0,0,0,0,0.022373024,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,135,2017,March,13,31,2,3,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,86.49,0,1,2,0,0,0,5,1,0,0,0.0,0,0,0,0.022373024,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,135,2017,March,13,31,2,3,2,1,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,90.09,0,1,3,1,0,1,5,1,0,0,0.0,0,0,0,0.022373024,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0017515277,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0017515277,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0017515277,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0,0.062361192,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,6,2017,April,14,2,2,1,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,agent_9,no company,0,Transient,224.0,0,0,4,1,0,1,3,1,0,0,0.0,0,0,0,0.6919916,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,111,2017,April,14,3,1,1,1,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,agent_37,no company,0,Transient-Party,85.0,0,1,1,0,0,0,2,1,0,0,0.0,0,1,0,0.0013634014,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0017515277,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0017515277,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,66,2017,March,13,31,2,3,2,0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_8,no company,0,Transient,122.04,0,0,2,0,0,0,5,1,0,0,0.0,0,0,0,0.13803236,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0017515277,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0017515277,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0017515277,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,38,2017,April,14,3,1,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,85.0,0,0,1,0,0,0,2,1,0,0,0.0,0,0,0,0.8674252,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),0
City Hotel,127,2017,April,14,3,1,1,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,166.5,0,1,3,0,0,0,2,1,0,0,0.0,0,0,0,0.74849135,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0017515277,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,3,2017,April,14,3,1,1,1,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,115.0,0,2,1,0,0,0,2,1,0,0,0.0,0,0,0,0.18458395,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0017515277,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0017515277,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0017515277,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0017515277,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0017515277,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,0,2,0,0,0,2,1,0,0,0.0,0,1,0,0.020165034,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,1,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,agent_37,no company,0,Transient-Party,85.0,0,1,1,0,0,0,2,1,0,0,0.0,0,1,0,0.0013634014,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0017515277,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0017515277,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0017515277,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0017515277,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0017515277,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0017515277,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0017515277,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0,0.062361192,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0017515277,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0017515277,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0017515277,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0017515277,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0017515277,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0017515277,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0017515277,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_37,no company,0,Transient-Party,95.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0017515277,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,111,2017,April,14,3,1,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,2,No Deposit,agent_37,no company,0,Transient-Party,85.0,0,0,1,0,0,0,2,1,0,0,0.0,0,1,0,0.59589064,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,69,2017,March,13,30,2,4,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_28,no company,0,Transient,75.0,0,0,2,0,0,0,6,1,0,0,0.0,0,0,1,0.003605516,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,127,2017,April,14,3,1,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,99.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.7415572,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,84,2017,April,14,4,0,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,117.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0,0.51935637,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,73,2017,April,13,1,2,2,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,agent_16,no company,0,Transient,98.1,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0,0.014682523,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,73,2017,April,13,1,2,2,3,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,agent_16,no company,0,Transient,125.1,0,0,3,0,0,0,4,1,0,0,0.0,0,0,0,0.014682523,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,154,2017,April,14,4,0,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_9,no company,0,Transient,117.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,1,0.3942296,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,77,2017,April,14,2,2,1,3,0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,F,2,No Deposit,agent_9,no company,0,Transient,189.0,0,2,3,0,0,0,3,1,0,0,0.0,0,1,1,0.1909193,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,4,2017,April,14,4,0,1,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_85,no company,0,Transient,108.0,1,1,2,0,0,0,1,1,0,0,0.0,0,0,0,0.00013318943,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,260,2017,March,13,30,2,4,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,90.93,0,1,2,0,0,0,6,1,0,0,0.0,0,0,0,0.54658276,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,37,2017,April,14,2,2,1,1,0,0,BB,ISR,Groups,TA/TO,0,0,0,D,D,2,No Deposit,agent_37,no company,0,Transient-Party,85.0,0,1,1,0,0,0,3,1,0,0,0.0,0,1,0,0.0020726712,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,70,2017,April,14,2,2,1,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_14,no company,0,Transient,99.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0,0.5196668,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,209,2017,March,13,30,2,4,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,90.93,0,1,2,0,0,0,6,1,0,0,0.0,0,0,0,0.6060098,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,79,2017,April,13,1,2,2,3,0,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,agent_27,no company,0,Transient,125.1,0,0,3,0,0,0,4,1,0,0,0.0,0,0,0,0.015221072,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,26,2017,March,13,29,2,5,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,D,1,No Deposit,agent_14,no company,0,Transient,80.0,0,0,2,0,0,0,7,1,0,0,0.0,0,1,1,0.15521553,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,5,2017,April,14,4,0,1,1,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,101.0,0,1,1,0,0,0,1,0,0,0,0.0,0,0,0,0.028708028,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
