,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_guests,has_children,has_babies,is_family,total_stay_nights,has_agent,has_company,total_previous_bookings,previous_cancellation_rate,has_previous_cancellation,has_booking_changes,room_type_changed
110260,City Hotel,0,68,2017,April,16,21,2,5,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,160.2,0,2,2,0,0,0,7,1,0,0,0.0,0,0,0
110261,City Hotel,0,62,2017,April,17,24,1,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,82.08,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
110262,City Hotel,0,79,2017,April,17,24,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,132.75,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
110263,City Hotel,0,30,2017,April,17,27,0,1,1,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_9,no company,0,Transient,124.0,0,1,1,0,0,0,1,1,0,0,0.0,0,1,0
110264,City Hotel,0,2,2017,April,17,27,0,1,1,0,0,SC,CMR,Offline TA/TO,GDS,0,0,0,A,A,0,No Deposit,agent_195,no company,0,Transient,0.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
110265,City Hotel,0,129,2017,April,17,24,1,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,105.75,0,3,2,0,0,0,4,1,0,0,0.0,0,0,0
110266,City Hotel,0,85,2017,April,17,24,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,123.75,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
110267,City Hotel,0,15,2017,April,17,27,0,1,1,0,0,BB,GBR,Corporate,Corporate,0,0,0,A,A,0,No Deposit,no agent,company_435,0,Transient,95.0,0,0,1,0,0,0,1,0,1,0,0.0,0,0,0
110268,City Hotel,0,0,2017,April,17,27,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,136.8,0,1,1,0,0,0,1,1,0,0,0.0,0,0,0
110269,City Hotel,0,30,2017,April,17,27,0,1,1,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_9,no company,0,Transient,124.0,0,0,1,0,0,0,1,1,0,0,0.0,0,1,0
110270,City Hotel,0,25,2017,April,17,28,0,1,1,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Group,115.0,0,2,1,0,0,0,1,1,0,0,0.0,0,0,0
110271,City Hotel,0,155,2017,April,17,24,1,3,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,135.0,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
110272,City Hotel,0,26,2017,April,17,26,0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,agent_87,no company,0,Transient-Party,130.0,0,0,1,0,0,0,2,1,0,0,0.0,0,1,0
110273,City Hotel,0,155,2017,April,17,24,1,3,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,126.0,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
110274,City Hotel,0,7,2017,April,17,26,0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,no agent,company_40,0,Transient,67.0,1,0,1,0,0,0,2,0,1,0,0.0,0,0,0
110275,City Hotel,0,26,2017,April,17,26,0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,agent_87,no company,0,Transient-Party,139.0,0,0,1,0,0,0,2,1,0,0,0.0,0,1,0
110276,City Hotel,0,7,2017,April,17,26,0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,no agent,company_40,0,Transient,67.0,1,0,1,0,0,0,2,0,1,0,0.0,0,0,0
110277,City Hotel,0,7,2017,August,31,2,0,2,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,1,No Deposit,no agent,company_40,0,Transient,65.0,0,1,1,0,0,0,2,0,1,1,0.0,0,1,0
110278,City Hotel,0,0,2017,April,17,27,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,145.8,0,1,1,0,0,0,1,1,0,0,0.0,0,0,0
110279,City Hotel,0,26,2017,April,17,26,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,95.0,0,2,2,0,0,0,2,0,0,0,0.0,0,0,0
110280,City Hotel,0,70,2017,April,17,25,0,3,2,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_28,no company,0,Contract,110.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,1
110281,City Hotel,0,155,2017,April,17,24,1,3,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,135.0,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
110282,City Hotel,0,63,2017,April,17,26,0,2,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,135.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
110283,City Hotel,0,20,2017,April,17,27,0,1,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_83,no company,0,Transient,94.3,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
110284,City Hotel,0,30,2017,April,17,27,0,1,1,0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_9,no company,0,Transient,124.0,0,1,1,0,0,0,1,1,0,0,0.0,0,1,0
110285,City Hotel,0,15,2017,April,17,27,0,1,1,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_14,no company,0,Transient,134.1,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
110286,City Hotel,0,41,2017,April,17,26,0,2,1,0,0,BB,NLD,Corporate,Corporate,0,0,0,A,A,0,No Deposit,no agent,company_280,0,Transient-Party,110.0,0,0,1,0,0,0,2,0,1,0,0.0,0,0,0
110287,City Hotel,0,80,2017,April,17,24,1,3,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,105.75,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
110288,City Hotel,0,5,2017,April,17,26,0,2,1,0,0,BB,ESP,Direct,Direct,0,0,0,D,D,1,No Deposit,no agent,no company,0,Transient,185.0,0,0,1,0,0,0,2,0,0,0,0.0,0,1,0
110289,City Hotel,0,8,2017,April,17,27,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,no agent,company_40,0,Transient,65.0,0,0,1,0,0,0,1,0,1,0,0.0,0,0,0
110290,City Hotel,0,7,2017,April,17,26,0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,no agent,company_40,0,Transient,66.0,1,0,1,0,0,0,2,0,1,0,0.0,0,0,0
110291,City Hotel,0,5,2017,April,17,26,0,2,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_86,no company,0,Transient,148.0,0,0,1,0,0,0,2,1,0,0,0.0,0,0,0
110292,City Hotel,0,102,2017,April,17,24,1,3,1,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,no agent,company_424,0,Transient-Party,90.0,0,0,1,0,0,0,4,0,1,0,0.0,0,1,0
110293,City Hotel,0,5,2017,April,17,25,0,3,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,agent_9,no company,0,Transient,122.0,0,1,2,0,0,0,3,1,0,0,0.0,0,1,1
110294,City Hotel,0,102,2017,April,17,24,1,3,1,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,no agent,company_424,0,Transient-Party,90.0,0,0,1,0,0,0,4,0,1,0,0.0,0,1,0
110295,City Hotel,0,102,2017,April,17,24,1,3,1,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,no agent,company_424,0,Transient-Party,90.0,0,0,1,0,0,0,4,0,1,0,0.0,0,1,0
110296,City Hotel,0,172,2017,April,17,23,2,3,3,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,agent_14,no company,0,Transient,120.0,0,0,3,0,0,0,5,1,0,0,0.0,0,1,0
110297,City Hotel,0,90,2017,April,17,23,2,3,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,77.68,0,0,2,0,0,0,5,1,0,0,0.0,0,0,0
110298,City Hotel,0,102,2017,April,17,24,1,3,1,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,D,1,No Deposit,no agent,company_424,0,Transient-Party,90.0,0,0,1,0,0,0,4,0,1,0,0.0,0,1,1
110299,City Hotel,0,105,2017,April,17,25,0,3,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_9,no company,0,Transient,141.0,0,2,3,1,0,1,3,1,0,0,0.0,0,0,1
110300,City Hotel,0,40,2017,April,17,25,0,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_9,no company,0,Transient,174.0,0,2,2,0,0,0,3,1,0,0,0.0,0,0,0
110301,City Hotel,0,102,2017,April,17,24,1,3,1,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,no agent,company_424,0,Transient-Party,90.0,0,0,1,0,0,0,4,0,1,0,0.0,0,1,0
110302,City Hotel,0,26,2017,April,17,27,0,1,2,0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,124.0,1,3,2,0,0,0,1,1,0,0,0.0,0,0,0
110303,City Hotel,0,102,2017,April,17,24,1,3,1,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,no agent,company_424,0,Transient-Party,90.0,0,0,1,0,0,0,4,0,1,0,0.0,0,1,0
110304,City Hotel,0,43,2017,April,17,27,0,1,2,0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_85,no company,0,Transient,98.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
110305,City Hotel,0,92,2017,April,17,24,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,90.53,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
110306,City Hotel,0,93,2017,April,17,24,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,123.75,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
110307,City Hotel,0,95,2017,April,17,24,1,3,2,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,no agent,company_424,0,Transient-Party,100.0,0,0,2,0,0,0,4,0,1,0,0.0,0,0,0
110308,City Hotel,0,102,2017,April,17,24,1,3,1,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,no agent,company_424,0,Transient-Party,90.0,0,0,1,0,0,0,4,0,1,0,0.0,0,1,0
110309,City Hotel,0,143,2017,April,17,27,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,117.0,0,2,2,0,0,0,1,1,0,0,0.0,0,0,0
110310,City Hotel,0,140,2017,April,17,28,2,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,agent_119,no company,0,Transient-Party,130.0,0,2,2,0,0,0,4,1,0,0,0.0,0,1,0
110311,City Hotel,0,102,2017,April,17,24,1,3,1,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,no agent,company_424,0,Transient-Party,90.0,0,0,1,0,0,0,4,0,1,0,0.0,0,1,0
110312,City Hotel,0,76,2017,April,17,25,0,3,1,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,76.23,0,2,1,0,0,0,3,1,0,0,0.0,0,0,0
110313,City Hotel,0,28,2017,April,17,24,1,3,2,2,0,BB,MAR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,agent_9,no company,0,Transient,224.0,0,0,4,1,0,1,4,1,0,0,0.0,0,0,0
110314,City Hotel,0,41,2017,April,17,24,1,3,2,0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_85,no company,0,Transient,99.0,0,2,2,0,0,0,4,1,0,0,0.0,0,0,0
110315,City Hotel,0,63,2017,April,17,23,2,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,108.0,0,1,2,0,0,0,5,1,0,0,0.0,0,0,0
110316,City Hotel,0,42,2017,April,17,23,2,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,144.0,0,0,2,0,0,0,5,1,0,0,0.0,0,0,0
110317,City Hotel,0,42,2017,April,17,23,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,144.0,0,0,2,0,0,0,5,1,0,0,0.0,0,0,0
110318,City Hotel,0,76,2017,April,17,24,1,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_42,no company,0,Transient,128.16,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
110319,City Hotel,0,102,2017,April,17,24,1,3,2,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,C,0,No Deposit,no agent,company_424,0,Transient-Party,100.0,0,0,2,0,0,0,4,0,1,0,0.0,0,0,1
110320,City Hotel,0,40,2017,April,17,26,0,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_9,no company,0,Transient,174.0,0,3,2,0,0,0,2,1,0,0,0.0,0,0,0
110321,City Hotel,0,158,2017,April,17,27,0,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,130.5,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
110322,City Hotel,0,102,2017,April,17,24,1,3,1,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,no agent,company_424,0,Transient-Party,90.0,0,0,1,0,0,0,4,0,1,0,0.0,0,1,0
110323,City Hotel,0,5,2017,April,17,26,0,2,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,230.0,0,1,3,0,0,0,2,1,0,0,0.0,0,0,0
110324,City Hotel,0,102,2017,April,17,24,1,3,1,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,no agent,company_424,0,Transient-Party,90.0,0,0,1,0,0,0,4,0,1,0,0.0,0,1,0
110325,City Hotel,0,97,2017,April,17,25,0,3,2,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_28,no company,0,Transient,115.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,1
110326,City Hotel,0,84,2017,April,17,25,0,3,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_9,no company,0,Transient,159.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,1
110327,City Hotel,0,38,2017,April,17,24,1,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,agent_9,no company,0,Transient,224.0,0,3,2,0,0,0,4,1,0,0,0.0,0,1,0
110328,City Hotel,0,38,2017,April,17,24,1,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,agent_9,no company,0,Transient,174.0,0,3,2,0,0,0,4,1,0,0,0.0,0,1,0
110329,City Hotel,0,102,2017,April,17,24,1,3,2,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,no agent,company_424,0,Transient-Party,100.0,0,0,2,0,0,0,4,0,1,0,0.0,0,0,0
110330,City Hotel,0,38,2017,April,17,24,1,3,1,0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,G,1,No Deposit,agent_9,no company,0,Transient,174.0,0,3,1,0,0,0,4,1,0,0,0.0,0,1,1
110331,City Hotel,0,107,2017,April,16,22,2,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,138.0,0,1,2,0,0,0,6,1,0,0,0.0,0,0,0
110332,City Hotel,0,102,2017,April,17,24,1,3,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,no agent,company_424,0,Transient-Party,90.0,0,0,1,0,0,0,4,0,1,0,0.0,0,1,0
110333,City Hotel,0,36,2017,April,16,22,2,4,2,2,0,BB,NLD,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,agent_8,no company,0,Transient,224.0,0,1,4,1,0,1,6,1,0,0,0.0,0,0,0
110334,City Hotel,0,46,2017,April,17,24,1,3,3,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,171.0,0,0,3,0,0,0,4,1,0,0,0.0,0,0,0
110335,City Hotel,0,102,2017,April,17,24,1,3,1,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,no agent,company_424,0,Transient-Party,90.0,0,0,1,0,0,0,4,0,1,0,0.0,0,1,0
110336,City Hotel,0,81,2017,April,17,24,1,3,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,114.75,0,3,1,0,0,0,4,1,0,0,0.0,0,0,0
110337,City Hotel,0,102,2017,April,17,24,1,3,1,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,no agent,company_424,0,Transient-Party,90.0,0,0,1,0,0,0,4,0,1,0,0.0,0,1,0
110338,City Hotel,0,81,2017,April,17,24,1,3,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,114.75,0,1,1,0,0,0,4,1,0,0,0.0,0,0,0
110339,City Hotel,0,5,2017,April,17,26,0,2,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,2,No Deposit,no agent,company_174,0,Transient,110.0,0,0,2,0,0,0,2,0,1,0,0.0,0,1,0
110340,City Hotel,0,5,2017,April,17,24,1,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_7,no company,0,Transient,136.8,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
110341,City Hotel,0,74,2017,April,17,23,2,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,126.0,0,0,2,0,0,0,5,1,0,0,0.0,0,0,0
110342,City Hotel,0,102,2017,April,17,24,1,3,2,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,no agent,company_424,0,Transient-Party,100.0,0,0,2,0,0,0,4,0,1,0,0.0,0,0,0
110343,City Hotel,0,47,2017,April,17,24,1,3,2,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,2,No Deposit,no agent,no company,0,Transient,108.0,0,0,2,0,0,0,4,0,0,0,0.0,0,1,0
110344,City Hotel,0,1,2017,April,17,23,2,3,1,0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,190.0,0,1,1,0,0,0,5,1,0,0,0.0,0,0,0
110345,City Hotel,0,2,2017,April,17,25,0,3,1,0,0,BB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,agent_14,no company,0,Transient,215.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
110346,City Hotel,0,3,2017,April,17,27,0,1,2,0,0,BB,RUS,Corporate,Corporate,0,0,0,A,A,1,No Deposit,no agent,company_280,0,Transient,170.0,0,0,2,0,0,0,1,0,1,0,0.0,0,1,0
110347,City Hotel,0,102,2017,April,17,24,1,3,2,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,no agent,company_424,0,Transient-Party,100.0,0,0,2,0,0,0,4,0,1,0,0.0,0,0,0
110348,City Hotel,0,102,2017,April,17,24,1,3,1,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,no agent,company_424,0,Transient-Party,90.0,0,0,1,0,0,0,4,0,1,0,0.0,0,1,0
110349,City Hotel,0,46,2017,April,17,24,1,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient,108.0,0,0,2,0,0,0,4,0,0,0,0.0,0,1,0
110350,City Hotel,0,94,2017,April,17,27,0,1,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,126.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
110351,City Hotel,0,102,2017,April,17,24,1,3,1,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,no agent,company_424,0,Transient-Party,90.0,0,0,1,0,0,0,4,0,1,0,0.0,0,1,0
110352,City Hotel,0,48,2017,April,17,24,1,3,1,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,91.2,0,0,1,0,0,0,4,0,0,0,0.0,0,0,0
110353,City Hotel,0,95,2017,April,17,23,2,3,3,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_28,no company,0,Transient,115.0,0,0,3,0,0,0,5,1,0,0,0.0,0,0,1
110354,City Hotel,0,16,2017,April,17,26,0,2,1,0,0,BB,NLD,Direct,Direct,0,0,0,D,D,0,No Deposit,agent_14,no company,0,Transient,174.5,0,0,1,0,0,0,2,1,0,0,0.0,0,0,0
110355,City Hotel,0,123,2017,April,17,24,1,3,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_14,no company,0,Transient,105.75,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
110356,City Hotel,0,6,2017,April,17,25,0,3,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,no agent,company_40,0,Transient,67.0,1,0,1,0,0,0,3,0,1,0,0.0,0,0,0
110357,City Hotel,0,26,2017,April,17,26,0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,agent_87,no company,0,Transient-Party,139.0,0,0,1,0,0,0,2,1,0,0,0.0,0,1,0
110358,City Hotel,0,102,2017,April,17,24,1,3,2,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,no agent,company_424,0,Transient-Party,100.0,0,0,2,0,0,0,4,0,1,0,0.0,0,0,0
110359,City Hotel,0,41,2017,April,17,26,0,2,1,0,0,BB,DEU,Corporate,Corporate,0,0,0,A,A,1,No Deposit,no agent,company_280,0,Transient-Party,110.0,0,0,1,0,0,0,2,0,1,0,0.0,0,1,0
110360,City Hotel,0,123,2017,April,17,24,1,3,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_14,no company,0,Transient,105.75,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
110361,City Hotel,0,69,2017,April,17,23,2,3,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,agent_83,no company,0,Transient,136.8,0,0,2,0,0,0,5,1,0,0,0.0,0,1,0
110362,City Hotel,0,0,2017,April,17,27,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient,160.0,0,0,2,0,0,0,1,0,0,0,0.0,0,1,0
110363,City Hotel,0,98,2017,April,17,25,0,3,1,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,118.33,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
110364,City Hotel,0,0,2017,April,17,27,0,1,1,0,0,BB,ESP,Direct,Direct,0,0,0,D,D,1,No Deposit,no agent,no company,0,Transient,6.0,0,0,1,0,0,0,1,0,0,0,0.0,0,1,0
110365,City Hotel,0,102,2017,April,17,24,1,3,2,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,no agent,company_424,0,Transient-Party,100.0,0,0,2,0,0,0,4,0,1,0,0.0,0,0,0
110366,City Hotel,0,0,2017,April,16,16,4,8,1,0,1,BB,BRA,Direct,Direct,0,0,0,D,D,2,No Deposit,no agent,no company,0,Transient,133.0,0,0,2,0,1,1,12,0,0,0,0.0,0,1,0
110367,City Hotel,0,317,2017,April,17,25,0,3,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_8,no company,0,Transient,118.8,0,2,2,0,0,0,3,1,0,0,0.0,0,0,0
110368,City Hotel,0,0,2017,April,16,16,4,8,2,1,0,BB,BRA,Direct,Direct,0,0,0,D,D,2,No Deposit,no agent,no company,0,Transient,130.0,0,0,3,1,0,1,12,0,0,0,0.0,0,1,0
110369,City Hotel,0,123,2017,April,17,24,1,3,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_14,no company,0,Transient,105.75,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
110370,City Hotel,0,123,2017,April,17,24,1,3,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_14,no company,0,Transient,105.75,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
110371,City Hotel,0,131,2017,April,17,23,2,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,agent_9,no company,0,Transient,99.0,0,2,2,0,0,0,5,1,0,0,0.0,0,1,0
110372,City Hotel,0,105,2017,April,17,26,0,2,1,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,103.5,0,0,1,0,0,0,2,1,0,0,0.0,0,0,0
110373,City Hotel,0,26,2017,April,17,27,0,1,1,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,115.0,0,3,1,0,0,0,1,1,0,0,0.0,0,0,0
110374,City Hotel,0,22,2017,April,17,27,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_453,no company,0,Transient,103.5,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
110375,City Hotel,0,4,2017,April,17,27,0,1,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,180.0,0,2,2,0,0,0,1,1,0,0,0.0,0,0,0
110376,City Hotel,0,28,2017,April,17,24,1,4,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,agent_9,no company,0,Transient,224.0,0,0,4,1,0,1,5,1,0,0,0.0,0,0,0
110377,City Hotel,0,82,2017,April,17,23,2,4,1,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,114.0,0,0,1,0,0,0,6,1,0,0,0.0,0,0,0
