,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_guests,has_children,has_babies,is_family,total_stay_nights,has_agent,has_company,total_previous_bookings,previous_cancellation_rate,has_previous_cancellation,has_booking_changes,room_type_changed
100037,City Hotel,0,192,2016,October,43,21,0,2,2,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_29,no company,0,Transient-Party,95.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
100038,City Hotel,0,189,2016,October,44,23,1,0,2,0,0,SC,NZL,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_9,no company,0,Transient,85.5,0,2,2,0,0,0,1,1,0,0,0.0,0,0,1
100039,City Hotel,0,220,2016,October,43,20,1,3,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_8,no company,0,Transient,80.75,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
100040,City Hotel,0,220,2016,October,43,20,1,3,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_8,no company,0,Transient,80.75,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
100041,City Hotel,0,153,2016,October,43,17,2,5,3,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,8,No Deposit,agent_9,no company,0,Transient,151.2,0,3,3,0,0,0,7,1,0,0,0.0,0,1,0
100042,City Hotel,0,48,2016,October,43,21,1,2,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_85,no company,0,Transient,85.5,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
100043,City Hotel,0,74,2016,October,43,19,1,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_7,no company,0,Transient,101.87,0,2,2,0,0,0,5,1,0,0,0.0,0,0,0
100044,City Hotel,0,71,2016,October,43,22,1,1,2,0,0,HB,CN,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,agent_39,no company,0,Transient-Party,142.5,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
100045,City Hotel,0,71,2016,October,43,22,1,1,3,0,0,HB,CN,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,agent_39,no company,0,Transient-Party,183.5,0,0,3,0,0,0,2,1,0,0,0.0,0,0,0
100046,City Hotel,0,62,2016,October,44,23,1,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,no agent,company_40,0,Transient,67.0,1,0,1,0,0,0,1,0,1,0,0.0,0,0,1
100047,City Hotel,0,71,2016,October,43,22,1,1,2,0,0,HB,CN,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,agent_39,no company,0,Transient-Party,142.5,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
100048,City Hotel,0,71,2016,October,43,22,1,1,1,0,0,HB,CN,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,agent_39,no company,0,Transient,126.5,0,0,1,0,0,0,2,1,0,0,0.0,0,0,0
100049,City Hotel,0,32,2016,October,43,17,2,5,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_28,no company,0,Transient,85.0,0,0,2,0,0,0,7,1,0,0,0.0,0,0,1
100050,City Hotel,0,71,2016,October,43,21,1,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_7,no company,0,Transient,101.87,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
100051,City Hotel,0,18,2016,October,43,22,1,1,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_8,no company,0,Transient,300.0,0,4,4,1,0,1,2,1,0,0,0.0,0,0,0
100052,City Hotel,0,107,2016,October,43,21,1,2,2,0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_9,no company,0,Transient,108.0,0,1,2,0,0,0,3,1,0,0,0.0,0,1,0
100053,City Hotel,0,107,2016,October,43,21,1,2,2,0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_9,no company,0,Transient,108.0,0,1,2,0,0,0,3,1,0,0,0.0,0,1,0
100054,City Hotel,0,77,2016,October,43,20,1,3,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,agent_132,no company,0,Transient,90.95,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
100055,City Hotel,0,84,2016,October,43,21,1,2,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_27,no company,0,Transient,80.75,0,2,2,0,0,0,3,1,0,0,0.0,0,0,0
100056,City Hotel,0,84,2016,October,43,21,1,2,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_27,no company,0,Transient,80.75,0,2,2,0,0,0,3,1,0,0,0.0,0,0,0
100057,City Hotel,0,273,2016,October,43,21,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,76.46,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
100058,City Hotel,0,284,2016,October,43,21,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,74.15,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
100059,City Hotel,0,96,2016,October,43,19,1,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,agent_9,no company,0,Transient,132.3,0,2,2,0,0,0,5,1,0,0,0.0,0,1,0
100060,City Hotel,0,0,2016,October,43,18,1,5,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,no agent,company_216,0,Transient,120.0,0,0,1,0,0,0,6,0,1,0,0.0,0,0,0
100061,City Hotel,0,37,2016,October,43,22,1,1,2,0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_28,no company,0,Transient,115.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,1
100062,City Hotel,0,128,2016,October,43,18,1,5,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,132.3,0,1,2,0,0,0,6,1,0,0,0.0,0,0,0
100063,City Hotel,0,128,2016,October,43,18,1,5,3,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,151.2,0,1,3,0,0,0,6,1,0,0,0.0,0,0,0
100064,City Hotel,0,235,2016,October,43,19,1,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,103.7,0,2,2,0,0,0,5,1,0,0,0.0,0,0,0
100065,City Hotel,0,79,2016,October,43,20,1,3,3,0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,151.2,0,3,3,0,0,0,4,1,0,0,0.0,0,0,0
100066,City Hotel,0,79,2016,October,43,20,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,134.55,0,3,2,0,0,0,4,1,0,0,0.0,0,0,0
100067,City Hotel,0,277,2016,October,43,18,1,5,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,82.17,0,2,2,0,0,0,6,1,0,0,0.0,0,0,0
100068,City Hotel,0,48,2016,October,43,22,1,1,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,agent_7,no company,0,Transient,158.0,0,1,3,0,0,0,2,1,0,0,0.0,0,0,0
100069,City Hotel,0,55,2016,October,43,18,1,5,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,agent_9,no company,0,Transient,207.0,1,2,4,1,0,1,6,1,0,0,0.0,0,0,0
100070,City Hotel,0,64,2016,October,43,19,1,4,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,agent_22,no company,0,Transient,96.3,0,0,2,0,0,0,5,1,0,0,0.0,0,0,1
100071,City Hotel,0,183,2016,October,43,20,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,96.3,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
100072,City Hotel,0,146,2016,October,43,19,1,4,3,0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,202.5,0,1,3,0,0,0,5,1,0,0,0.0,0,0,0
100073,City Hotel,0,228,2016,October,43,20,1,3,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,123.25,0,3,2,0,0,0,4,1,0,0,0.0,0,0,0
100074,City Hotel,0,228,2016,October,43,20,1,3,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,123.25,0,3,2,0,0,0,4,1,0,0,0.0,0,0,0
100075,City Hotel,0,146,2016,October,43,19,1,4,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,166.5,0,2,2,0,0,0,5,1,0,0,0.0,0,0,0
100076,City Hotel,0,62,2016,October,44,23,1,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,no agent,company_40,0,Transient,67.0,1,0,1,0,0,0,1,0,1,0,0.0,0,0,1
100077,City Hotel,0,84,2016,October,43,17,2,5,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,132.3,0,1,2,0,0,0,7,1,0,0,0.0,0,0,0
100078,City Hotel,0,14,2016,October,43,22,1,1,2,1,0,BB,NLD,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,agent_7,no company,0,Transient,168.25,0,1,3,1,0,1,2,1,0,0,0.0,0,0,0
100079,City Hotel,0,207,2016,October,43,20,2,3,2,1,0,BB,MYS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,80.01,0,3,3,1,0,1,5,1,0,0,0.0,0,0,0
100080,City Hotel,0,0,2016,October,44,24,1,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,F,0,No Deposit,no agent,no company,0,Transient,145.0,0,0,2,0,0,0,1,0,0,0,0.0,0,0,1
100081,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100082,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100083,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100084,City Hotel,0,189,2016,October,43,20,2,3,2,1,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_14,no company,0,Transient,98.5,0,0,3,1,0,1,5,1,0,0,0.0,0,0,0
100085,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,1
100086,City Hotel,0,386,2016,October,44,23,2,0,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,agent_6,no company,0,Transient-Party,90.0,0,1,1,0,0,0,2,1,0,0,0.0,0,1,0
100087,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100088,City Hotel,0,80,2016,October,43,21,2,2,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,151.2,0,0,3,0,0,0,4,1,0,0,0.0,0,0,0
100089,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100090,City Hotel,0,71,2016,October,43,22,2,1,2,2,0,BB,CHE,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,agent_9,no company,0,Transient,190.8,0,1,4,1,0,1,3,1,0,0,0.0,0,0,0
100091,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100092,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100093,City Hotel,0,386,2016,October,44,23,2,0,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,agent_6,no company,0,Transient-Party,90.0,0,0,1,0,0,0,2,1,0,0,0.0,0,1,0
100094,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100095,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100096,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100097,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100098,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100099,City Hotel,0,55,2016,October,43,21,2,2,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_89,no company,0,Transient,129.6,0,0,4,1,0,1,4,1,0,0,0.0,0,0,0
100100,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100101,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100102,City Hotel,0,386,2016,October,44,23,2,0,1,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,agent_6,no company,0,Transient-Party,90.0,0,0,1,0,0,0,2,1,0,0,0.0,0,1,0
100103,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100104,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100105,City Hotel,0,386,2016,October,44,23,2,0,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,agent_6,no company,0,Transient-Party,90.0,0,0,1,0,0,0,2,1,0,0,0.0,0,1,0
100106,City Hotel,0,386,2016,October,44,23,2,0,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,agent_6,no company,0,Transient-Party,90.0,0,0,1,0,0,0,2,1,0,0,0.0,0,1,0
100107,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100108,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100109,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100110,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100111,City Hotel,0,386,2016,October,44,23,2,0,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,agent_6,no company,0,Transient-Party,90.0,0,1,1,0,0,0,2,1,0,0,0.0,0,1,0
100112,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100113,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100114,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100115,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100116,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100117,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100118,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100119,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100120,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100121,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100122,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100123,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100124,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100125,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100126,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100127,City Hotel,0,386,2016,October,44,23,2,0,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,agent_6,no company,0,Transient-Party,90.0,0,1,1,0,0,0,2,1,0,0,0.0,0,1,0
100128,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100129,City Hotel,0,79,2016,October,43,20,2,3,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,132.3,0,1,2,0,0,0,5,1,0,0,0.0,0,0,0
100130,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100131,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100132,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100133,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,109.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
100134,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100135,City Hotel,0,200,2016,October,44,23,2,0,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,agent_6,no company,0,Transient-Party,90.0,0,0,1,0,0,0,2,1,0,0,0.0,0,1,0
100136,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100137,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100138,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100139,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100140,City Hotel,0,386,2016,October,44,23,2,0,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,agent_6,no company,0,Transient-Party,90.0,0,1,1,0,0,0,2,1,0,0,0.0,0,1,0
100141,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100142,City Hotel,0,386,2016,October,44,23,2,0,1,0,0,HB,DEU,Complementary,TA/TO,0,0,0,A,D,1,No Deposit,agent_6,no company,0,Transient-Party,3.0,0,0,1,0,0,0,2,1,0,0,0.0,0,1,1
100143,City Hotel,0,386,2016,October,44,23,2,0,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,agent_6,no company,0,Transient-Party,90.0,0,1,1,0,0,0,2,1,0,0,0.0,0,1,0
100144,City Hotel,0,211,2016,October,43,21,2,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_11,no company,0,Transient,72.76,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
100145,City Hotel,0,211,2016,October,43,21,2,2,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,121.55,0,1,3,0,0,0,4,1,0,0,0.0,0,0,0
100146,City Hotel,0,0,2016,October,43,21,2,2,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_9,no company,0,Transient,106.25,0,2,3,1,0,1,4,1,0,0,0.0,0,1,0
100147,City Hotel,0,200,2016,October,44,23,2,0,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,agent_6,no company,0,Transient-Party,90.0,0,0,1,0,0,0,2,1,0,0,0.0,0,1,0
100148,City Hotel,0,210,2016,October,43,21,2,2,3,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_22,no company,0,Transient,105.4,0,0,3,0,0,0,4,1,0,0,0.0,0,0,0
100149,City Hotel,0,229,2016,October,43,21,2,2,2,0,0,BB,NLD,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_14,no company,0,Transient,80.75,0,2,2,0,0,0,4,1,0,0,0.0,0,0,0
100150,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
